,0,1,2,3,4,5,6,7,file
0,1 (a) Name and address of organization  or government,(b) EIN,(c) IRC section  if applicable,(d) Amount of  cash grant,(e) Amount of  non-cash  assistance,"(f) Method of  valuation (book,  FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911055031.pdf
1,UNITED WAY OF MASON COUNTY 221 WEST RAILROAD AVE STE 12 SHELTON WA 98584,91-6068924,501(C)3,1.500.,0.,,,"(GRANT TO ADVANCE AND  ENHANCE)TO FURTHER THE  UNDERSTANDING,  IMPLEMENTATION AND",2015-911055031.pdf
2,UNITED WAY OF SNOHOMISH COUNTY 3120 MCDOUGALL AVE STE 200 EVERETT WA 98201-4433,91-0606507,501(C) 3,1.500.,0.,,,3RANT TO ADVANCE AND ENHANCE,2015-911055031.pdf
3,UNITED WAY OF LANE COUNTY  3171 GATEWAY LOOP  SPRINGFIELD OR 97477,93-0394142,501(03,1.405.,0.,,,3RANT TO ADVANCE AND ENHANCE,2015-911055031.pdf
4,UNITED WAY OF LEWIS COUNTY 450 NW PACIFIC AVE CHEHALIS. WA 98532,91-0715071,501(03,1.000.,0.,,,3RANT TO ADVANCE AND ENHANCE,2015-911055031.pdf
5,UNITED WAY OF SKAGIT COUNTY PO BOX 451 BURLINGTON WA WA 98233,91-0755705,501(03,1.500.,0.,,,3RANT TO ADVANCE AND ENHANCE,2015-911055031.pdf
6,UNITED WAY OF WHATCOM COUNTY  1511 CORNWALL AVE  BELLINGHAM. WA 98225,91-0570788,501(C)3,1.500.,0.,,,3RANT TO ADVANCE AND ENHANCE,2015-911055031.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization or government,(b) EIN,(c) IRC section  if applicable,(d) Amount of  cash grant,(e) Amount of  non-cash  assistance,"(f) Method of  valuation  (book, FMV,  appraisal, other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance •,2015-911055031.pdf
1,UNITED WAY OF COWLITZ COUNTY 1338 COMMERCE AVE STE 201 LONGVIEW WA 98632,91-0609306,5O1(C)3,1.500.,0.,,,GRANT TO ADVANCE AND ENHANCE,2015-911055031.pdf
2,UNITED WAY OF SOUTHWEST OREGON PO BOX 1288 COOS BAY OR 97420,93-0503188,501(C)3,1.500.,0.,,,GRANT TO ADVANCE AND ENHANCE,2015-911055031.pdf
3,UNITED WAY OF SPOKANE COUNTY 920 N WASHINGTON ST STE 100  SPOKANE WA 99201,91-0606058,501(03,1.500.,0.,,,GRANT TO ADVANCE AND ENHANCE,2015-911055031.pdf
4,UNITED WAY OF WALLA WALLA COUNTY 29 E SUMACH ST WALLA WALLA WA 99362,91-0730322,501(03,1.500.,0.,,,GRANT TO ADVANCE AND ENHANCE,2015-911055031.pdf
5,,,,,,,,,2015-911055031.pdf
6,,,,,,,,,2015-911055031.pdf
7,,,,,,,,,2015-911055031.pdf
8,,,,,,,,,2015-911055031.pdf
9,,,,,,,,,2015-911055031.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b)EIN,(c) IRC section  if applicable,(d) A mount ofcash  grant,(e) A mount of non­ cash  assistance,"(f) M ethod of  valuation  (book, FMV,  appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911648730.pdf
1,See Additional Data Table,,,,,,,,2015-911648730.pdf
2,,,,,,,,,2015-911648730.pdf
3,,,,,,,,,2015-911648730.pdf
4,,,,,,,,,2015-911648730.pdf
5,,,,,,,,,2015-911648730.pdf
6,,,,,,,,,2015-911648730.pdf
7,,,,,,,,,2015-911648730.pdf
8,,,,,,,,,2015-911648730.pdf
9,,,,,,,,,2015-911648730.pdf
10,,,,,,,,,2015-911648730.pdf
11,,,,,,,,,2015-911648730.pdf
12,,,,,,,,,2015-911648730.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b)EIN,(c) IRC section  if applicable,(d) A mount ofcash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) P urpose of grant  or assistance,2015-911648730.pdf
1,"ANIMAL PROTECTION SOC  PO BOX 1355 FRIDAY HARBOR, WA 98250",91-1717047,501(C),"10,000",,,,,2015-911648730.pdf
2,"FRIDAY HARBOR ATHLETIC  ASSOCIATION PO BOX 692 FRIDAY HARBOR, WA  98250",91-1486580,501(C),"1,730,760",,,,,2015-911648730.pdf
3,"FRIDAY HARBOR  ELEMENTARY SCHOOL  PO BOX 458 FRIDAY HARBOR, WA  98250",91-1549581,GOV,"9,310",,,,,2015-911648730.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b)EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method ofvaluation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) P urpose of grant  or assistance,2015-911648730.pdf
1,"FRIDAY HARBOR FOOD BANK PO BOX 1642 FRIDAY HARBOR, WA  98250",91-1197629,501(C),"7,150",,,,,2015-911648730.pdf
2,"ISLAND STAGE LEFT  1062 WOLD ROAD  FRIDAY HARBOR, WA  98250",33-1012751,501(C),"11,500",,,,,2015-911648730.pdf
3,"MT BAKER PLANNED  PARENTHOOD 1509 CORNWALL AVENUE  BELLINGHAM, WA 98225",91-0846274,501(C),"7,100",,,,,2015-911648730.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b)EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) P urpose of grant  or assistance,2015-911648730.pdf
1,"PEACE ISLAND MEDICAL  CENTER 1117 SPRING STREET  FRIDAY HARBOR, WA  98250",38-3868360,,"359,403",,,,,2015-911648730.pdf
2,"SAN JUAN COMMUNITY  HOME TRUST PO BOX 2603 FRIDAY HARBOR, WA 98250",91-2150712,501(C),"8,275",,,,,2015-911648730.pdf
3,"SAN JUAN ISLAND EMT  ASSOCIATION PO BOX 1243 FRIDAY HARBOR, WA 98250",91-1370172,501(C),"5,500",,,,,2015-911648730.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911648730.pdf
1,"SAN JUAN ISLAND FAMILY  RESOURCE CEN PO BOX 1981 FRIDAY HARBOR, WA 982501981",91-2014803,501(C),"13,6 8 3",,,,,2015-911648730.pdf
2,"SAN JUAN ISLAND SCHOOL  DISTRICT PO BOX 458 FRIDAY HARBOR, WA  98250",91-0991081,501(C),"6,3 2 3",,,,,2015-911648730.pdf
3,"SAN JUAN ISLANDS  AGRICULTURAL GUILD  PO BOX 1945 FRIDAY HARBOR, WA 98250",26-2167336,501(C),"7,500",,,,,2015-911648730.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method ofvaluation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911648730.pdf
1,"SAN JUAN PRESERVATION  TRUST PO BOX 759 FRIDAY HARBOR, WA  98250",91-1078355,501(C),"11,100",,,,,2015-911648730.pdf
2,"SAN JUAN PUBLIC  SCHOOLS FOUNDATION  PO BOX 1452 FRIDAY HARBOR, WA 98250",94-3184026,501(C),"12,9 5 3",,,,,2015-911648730.pdf
3,"SAN JUAN SAILING  FOUNDATION PO BOX 2464  FRIDAY HARBOR, WA  98250",91-2105766,501(C),"8,495",,,,,2015-911648730.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b)EIN,(c) IRC section  if applicable,(d) A mount ofcash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) P urpose of grant  or assistance,2015-911648730.pdf
1,"SPRING STREET  INTERNATIONAL SCHOOL  505 SPRING STREET  FRIDAY HARBOR, WA  98250",91-1693033,501(C),"20,141",,,,,2015-911648730.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method ofvaluation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911246778.pdf
1,"(1) SEE SCHEDULE ATTACHED 610 ESTHER STREET 201 VANCOUVER,WA 98660",,,"6,994,142",0,,,,2015-911246778.pdf
2,,,,,,,,,2015-911246778.pdf
3,,,,,,,,,2015-911246778.pdf
4,,,,,,,,,2015-911246778.pdf
5,,,,,,,,,2015-911246778.pdf
6,,,,,,,,,2015-911246778.pdf
7,,,,,,,,,2015-911246778.pdf
8,,,,,,,,,2015-911246778.pdf
9,,,,,,,,,2015-911246778.pdf
10,,,,,,,,,2015-911246778.pdf
11,,,,,,,,,2015-911246778.pdf
12,,,,,,,,,2015-911246778.pdf
,0,1,2,3,4,5,6,7,file
0,1 (a) Name and address of organization  or government,(b) EIN,(c) IRC section  if applicable,(d) Amount of  cash grant,(e) Amount of  non-cash  assistance,"(f) Method of  valuation (book,  FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911250104.pdf
1,"American Red Cross P.O. Box 3067 Walla Walla, WA 99362",53-0196605,501(C)(3),"17,138.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
2,"Athena Civic Memorial Association  P.O. Box 12 Athena, OR 97813-0012",93-6024531,501(C)(3),"13,120.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
3,"Blue Mountain Action Council 1520 Kelly Place, Suite 140  Walla Walla, WA 99362",91-0793597,501(0(3),"35,726.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
4,"Blue Mountain Heart to Heart 1520 Kelly Place, Suite 120  Walla Walla, WA 99362",91-1527239,501(C)(3),"6,147.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
5,"Blue Mountain Humane Society 7 George St. Walla Walla, WA 99362",91-0828499,501(0(3),"57,029.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
6,"Camp Fire USA Walla Walla Council  414 South Park St. Walla Walla, WA 99362",91-0626153,501(C)(3),"18,107.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization or government,(b) EIN,(c) IRC section  if applicable,(d) Amount of  cash grant,(e) Amount of  noncash  assistance,"(f) Method of  valuation  (book, FMV,  appraisal, other)",(g) Description of  non cash assistance,(h) Purpose of grant  or assistance,2015-911250104.pdf
1,"Camp Kiwanis Foundation P.O. Box 416 Walla Walla, WA 99362",51-0175607,501(C)(3),"8,484.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
2,"Carnegie Picture Lab P.O. Box 3223 Walla Walla, WA 99362",91-0864854,501(0(3),"15,000.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
3,"Christ Lutheran Church  1420 S. Second Avenue  Walla Walla, WA 99362",91-0858724,501(C)(3),"23,597.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
4,"Christian Aid Center P.O. Box 56 Walla Walla, WA 99362",91-0918048,501(C)(3),"102,217.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
5,"City of Dayton 111 S. First  Dayton, WA 99328",91-6001243,Sovernment,"15,163.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
6,"City of Pomeroy PO Box 370 Pomeroy, WA 99347",91-6001265,government,"5,300.",o.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
7,"City of Waitsburg  147 Main Street  Waitsburg, WA 99361",91-6001289,□overnment,"5,039.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
8,"Columbia Co Community Network  166 E Main Street Dayton, WA 99328",94-3233100,501(C)(3),"8,500.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
9,"Columbia School District 755 Maple Street Burbank, WA 99323",91-6001891,3overnment,"11,000.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization or government,(b) EIN,(c) IRC section  if applicable,(d) Amount of  cash grant,(e) Amount of  noncash  assistance,"(f) Method of  valuation  (book, FMV,  appraisal, other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911250104.pdf
1,"Community Council  PO Box 2936 Walla Walla, WA 99362",35-2327775,501(C)(3),"13,800.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
2,"Dayton Depot Historical Society 222 E. Commercial Street  Dayton, WA 99328",51-0191098,501(C)(3),"8,300.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
3,"Don Sherwood Endow Charitable  Trust of the Rotary Club of Walla  Walla - PO Box 418 - Walla Walla,  WA 99362",91-1823640,501(C)(3),"51,404.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
4,"Emmanuel Lutheran Church 628 Lincoln St. Walla Walla, WA 99362",91-1222504,501(c)(3),"32,728.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
5,"First Congregational Church 73 S. Palouse Walla Walla, WA 99362",91-0655578,501(c)(3),"28,620.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
6,"Fort Walla Walla Museum WW Valley  Historical Society - 755 Myra Road  - Walla Walla, WA 99362",91-6070983,501(C)(3),"24,879.",0.,,,Various purposes as  Approved by BMCF Board,2015-911250104.pdf
7,"Friends of Children of Walla Walla 120 East Birch St., Suite 10  Walla Walla, WA 99362",71-0886777,501(C)(3),"8,723.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
8,"Friends of the Library of Walla Walla - 1842 Parkview Place - Walla Walla, WA 99362",91-1104907,501(C)(3),"13,462.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
9,"Garfield County Hospital District  No. 1 - 66 N 6th Street - Pomeroy,  WA 99347",91-6008648,Sovernment,"5,500.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
,0,1,2,3,4,5,6,7,file
